,ra,dec
3700,55.969497,-14.404989000000002
3701,12.42023,-3.289801
3702,70.423969,-29.789507
3703,43.530371,3.781056
3704,44.642269,-49.223644
3705,36.706524,-44.202269
3706,59.103368999999994,-14.740494
3707,4.558417,-38.157618
3708,331.22687,-53.537485
3709,20.023114,-23.298277
3710,305.92218399999996,-53.220741000000004
3711,337.502614,-0.287821
3712,9.876362,-37.56350000000001
3713,66.030114,-63.275521
3714,89.798136,-30.662841999999998
3715,29.275927000000003,-42.017265
3716,0.660762,-50.990175
3717,15.062564000000002,-45.013651
3718,8.408958,-25.003688
3719,93.20830699999999,-44.559398
3720,337.560676,-58.784913
3721,53.791129000000005,-18.642495999999998
3722,37.014336,-11.327113
3723,19.645183,-16.215315999999998
3724,29.236945000000002,-0.413742
3725,30.038034000000003,3.000281
3726,16.398772,-30.004978
3727,2.004166,-33.127632
3728,9.17676,-23.001023
3729,17.408773,-15.299577
3730,67.26301,-40.989338000000004
3731,25.769837,-6.784960000000001
3732,332.372188,-47.270169
3733,18.738448,-52.670313
3734,11.470351,-50.028890000000004
3735,11.906917,-0.115629
3736,22.680407000000002,-2.295709
3737,37.56726,-11.511785
3738,26.159318,-21.024192000000003
3739,34.356049,-29.126717
3740,13.915198,-6.41111
3741,65.652505,-32.01147
3742,338.76296099999996,-48.607559
3743,19.207216,-16.098793
3744,47.777649,-10.772041
3745,45.578344,-21.934827
3746,14.343582000000001,-28.808239
3747,302.307719,-56.70405600000001
3748,54.382725,-55.307174
3749,47.89224,-39.116999
3750,51.965564,-16.318545
3751,24.617448,-18.082998999999997
3752,32.359122,-45.628832
3753,12.036861,-46.084248
3754,27.361197999999998,-20.82682
3755,89.450102,-49.1468
3756,344.41862000000003,-60.664564
3757,47.967808000000005,-63.223151
3758,13.816082999999999,-3.2595169999999998
3759,8.867477000000001,-29.511612
3760,37.020114,-6.395359999999998
3761,28.781694,-10.215896
3762,341.84378,-54.788106000000006
3763,59.706474,-56.996942000000004
3764,27.104141,-5.59281
3765,58.880138,-27.876903999999996
3766,14.542608,-19.766613
3767,351.839929,-1.5676709999999998
3768,86.718321,-34.134625
3769,21.741754999999998,-1.561683
3770,14.984478,-24.670957
3771,89.98388299999999,-23.091483
3772,56.649087,-36.398818
3773,70.611136,-39.758982
3774,336.785473,-64.386018
3775,331.393612,-62.226178000000004
3776,43.064982,-15.698131
3777,45.254015,2.4358310000000003
3778,19.654992,-42.95982
3779,20.412785999999997,-18.021356
3780,20.02992,-22.376364000000002
3781,39.595763,-6.906113
3782,339.940206,-41.379306
3783,19.002479,-15.957963000000001
3784,16.866931,-51.037414
3785,322.603289,-49.592755
3786,49.170203,-33.997295
3787,31.341854,-5.694795
3788,91.195167,-30.227211
3789,32.769106,-33.590771999999994
3790,24.386458,3.6193120000000003
3791,41.851374,5.350453
3792,47.592775,-11.326101
3793,24.200703,-15.124673999999999
3794,32.338021000000005,-16.533527
3795,53.263831999999994,-36.443181
3796,65.858062,-55.274756000000004
3797,317.21517,-47.140598
3798,41.579775,-57.279327
3799,325.71951,-47.844066
3800,60.018459,-30.312348999999998
3801,359.706478,-2.385281
3802,47.655841,-47.192497
3803,64.173576,-55.92331
3804,61.109719999999996,-32.333277
3805,64.94544300000001,-54.898987
3806,75.74600500000001,-18.265326
3807,66.212808,-35.030297
3808,12.499016000000001,-42.496563
3809,13.386201000000002,0.48493800000000004
3810,8.495614,-58.294559
3811,61.975922,-34.103845
3812,31.348542,-28.994521999999996
3813,72.908766,-45.719053
3814,56.69480600000001,-25.075449
3815,40.212767,-7.985391
3816,29.094921000000003,-21.406367000000003
3817,87.46278199999998,-51.023691
3818,17.240625,-5.92627
3819,27.795729,-8.798316
3820,301.441335,-53.746538
3821,22.895721,-25.548671
3822,56.857849,-33.071484000000005
3823,17.27693,-46.128164
3824,15.27891,-2.743979
3825,28.017122999999998,-8.419209
3826,10.756839,-2.128535
3827,15.2122,-1.7303039999999998
3828,39.858648,-8.832696
3829,40.34864,-23.469092
3830,11.982833,-3.517408
3831,9.724398,-3.120466
3832,63.395309999999995,-37.72511
3833,338.333786,-54.262323
3834,52.61141,-28.957869
3835,0.605229,-41.797353
3836,62.070166,-66.358016
3837,358.779768,-47.412311
3838,350.259594,-52.528333999999994
3839,33.200354,1.2104840000000001
3840,20.962157,-5.325228
3841,313.957198,-43.024846999999994
3842,46.95904,-43.271934
3843,16.594278,-20.865289
3844,323.437442,-53.325576
3845,93.407431,-37.132162
3846,324.877771,-57.871613
3847,9.441519,-27.588329
3848,30.470407,-49.907791
3849,40.031901,-25.20728
3850,46.012937,-12.271113
3851,1.7314759999999998,-32.167963
3852,349.80278500000003,-1.020255
3853,12.242352,1.746087
3854,328.042439,-47.575033000000005
3855,80.99875899999999,-22.053298
3856,81.80129699999999,-31.988749
3857,36.79947,-21.398417000000002
3858,306.863857,-41.253204
3859,20.317960999999997,-18.526657999999998
3860,61.683719,-19.584779
3861,30.146704999999997,-8.931403999999999
3862,46.388971000000005,-9.481152
3863,54.000963,-34.878196
3864,44.224731,-7.704371000000001
3865,79.776359,-19.8802
3866,322.580665,-51.248726
3867,60.516903000000006,-22.771373999999998
3868,9.010963,-32.588274
3869,328.54814500000003,-48.109694
3870,85.653553,-45.276257
3871,90.039472,-32.246297999999996
3872,87.15012,-32.387299
3873,45.897361,-20.150951
3874,23.226275,-3.6730949999999996
3875,22.524652,4.714691
3876,73.92726,-18.538501999999998
3877,17.439019000000002,-41.452358000000004
3878,21.31636,-36.059446
3879,35.842107,-21.086033
3880,76.29575,-17.574764000000002
3881,325.728502,-56.918690000000005
3882,338.943515,1.325005
3883,9.939250999999999,-55.416095999999996
3884,35.915937,-61.702435
3885,48.067409000000005,-61.492672
3886,311.920766,-53.565222
3887,84.79001099999998,-20.908831
3888,76.18924399999999,-62.31210600000001
3889,38.047263,-32.497352
3890,49.265225,-59.990995999999996
3891,23.860907,2.732873
3892,61.267531000000005,-26.570927
3893,352.892114,-47.519533
3894,14.549372,-32.129895999999995
3895,349.063237,-44.250278
3896,91.87026999999999,-42.343664000000004
3897,58.909457999999994,-42.374353
3898,92.771313,-35.098144
3899,317.575893,-45.31242
3900,21.969698,-61.754915000000004
3901,29.450807,-57.772215
3902,327.683769,0.087963
3903,40.823876,-8.73568
3904,49.967544000000004,-29.254286999999998
3905,347.517916,-53.295159
3906,83.50804699999999,-42.940670000000004
3907,80.051957,-32.106390000000005
3908,56.628806000000004,-24.125567999999998
3909,2.503244,-65.07987
3910,31.084523,-17.349844
3911,17.44612,-45.848065000000005
3912,317.47457599999996,-52.982918000000005
3913,354.705066,-47.771776
3914,56.270332999999994,-44.275945
3915,33.466514000000004,-2.372818
3916,52.788236,-22.463003
3917,31.638096,-36.407276
3918,88.737532,-24.598476
3919,322.06965099999996,-2.362272
3920,20.810912,-20.684527
3921,13.49056,-3.227068
3922,311.525012,-59.063826
3923,72.54562,-21.161456
3924,10.32348,-43.62811
3925,85.593473,-43.153097
3926,72.4222,-17.483206
3927,23.927113000000002,-36.424177
3928,87.441388,-24.675469
3929,327.723636,-41.896945
3930,21.247771,-1.307589
3931,76.26987199999998,-21.871042000000003
3932,316.085288,-44.701524
3933,82.10340599999998,-22.729035999999997
3934,66.489714,-45.906003999999996
3935,25.890566,-29.673278999999997
3936,317.784428,-49.634034
3937,53.424723,-35.859199
3938,301.193731,-59.145515
3939,62.960182,-39.774733000000005
3940,37.933914,-34.474607
3941,327.441757,-52.557489000000004
3942,83.002059,-54.581968999999994
3943,25.999002,-30.737504
3944,29.749422999999997,-56.443376
3945,311.731265,-49.84278
3946,2.055018,-34.57114
3947,54.692977,-19.888007
3948,8.287182999999999,-47.737622
3949,88.047022,-26.047173
3950,356.813877,-1.969897
3951,359.5832920000001,-55.699012
3952,18.03128,-32.125368
3953,343.110154,-58.104031000000006
3954,345.366622,-41.338467
3955,56.760918999999994,-63.239474
3956,17.392251,-6.257651
3957,97.11705400000001,-57.079145
3958,44.355097,-28.229839000000002
3959,32.797199,-62.790414
3960,52.811213,-15.587673
3961,312.903303,-60.921579
3962,55.840801,-31.40411
3963,343.518311,-45.280263
3964,324.051989,0.679485
3965,318.506162,-43.393142
3966,306.934513,-64.5431
3967,32.478718,-37.472152
3968,327.612638,-0.876825
3969,308.686706,-49.63114
3970,20.999954000000002,-21.208873
3971,1.607326,-53.837255000000006
3972,19.164487,-31.903097999999996
3973,37.788492,-42.206140000000005
3974,45.705405,-15.546373
3975,1.0894059999999999,-54.131877
3976,65.476218,-40.573742
3977,60.204172,-64.98479499999999
3978,54.958349,-35.021671000000005
3979,13.898644,-46.789746
3980,2.6208669999999996,-28.796172
3981,56.889326000000004,-16.762724
3982,14.311601999999999,-21.597115
3983,38.921903,-12.682072
3984,75.33439200000001,-37.817415999999994
3985,309.79017200000004,-62.94029499999999
3986,41.878054999999996,2.5737900000000002
3987,33.05226,-11.891629
3988,65.67152899999999,-46.21566
3989,356.141626,-62.182771
3990,70.63328800000001,-60.466161
3991,27.179719,-2.8723360000000002
3992,17.675168,-6.2778410000000004
3993,26.520023,-34.169005
3994,47.675849,-20.860460999999997
3995,17.224276,-15.448360999999998
3996,348.594502,-60.395051
3997,50.049638,-49.195454
3998,5.846225,-43.854706
3999,327.02099,-45.488304
4000,346.32293500000003,-46.717284
4001,39.260679,2.674634
4002,27.099987,-14.123528
4003,71.59917999999998,-29.888083
4004,26.426160999999997,-20.1333
4005,67.111001,-49.484787
4006,23.60463,3.7779800000000003
4007,24.830422,-7.053624
4008,64.88186400000001,-23.655068
4009,324.470576,0.544844
4010,39.954851,-50.061136
4011,357.057998,-47.321389
4012,90.118593,-23.323589000000002
4013,26.516491,-1.157719
4014,32.371786,-19.152999
4015,32.230263,-42.364189
4016,309.39285099999995,-45.426378
4017,62.976626,-32.878492
4018,60.207859,-27.788224
4019,51.85838,-39.690511
4020,52.451312,-56.767796999999995
4021,59.175171,-28.749123
4022,42.105961,-13.509269
4023,41.448498,-18.884669
4024,19.261946,-43.56030000000001
4025,84.770486,-41.183524
4026,335.945032,-54.666941
4027,36.272176,-18.012577999999994
4028,66.741702,-55.545811
4029,13.835605,-5.4867360000000005
4030,8.599688,-46.229605
4031,65.410764,-33.391663
4032,86.607609,-58.211586
4033,87.81532299999998,-31.11545
4034,72.19640799999999,-20.739874
4035,22.234545999999998,-36.330565
4036,9.553884,-24.256999
4037,325.15839900000003,-57.311576
4038,329.479109,-49.535586
4039,50.575179,-44.179901
4040,62.100989,-48.888756
4041,79.70151,-25.668201999999997
4042,88.11080899999997,-42.064045
4043,19.561183,-16.20815
4044,314.290329,-60.250930000000004
4045,69.297428,-42.246012
4046,305.927145,-62.344899
4047,307.87113,-63.744551
4048,53.240598,-24.43405
4049,346.2100030000001,-64.987584
4050,48.552788,-58.880725
4051,73.385984,-21.470864000000002
4052,45.525658,-28.719898
4053,15.682311,-32.576818
4054,301.23387599999995,-56.653608
4055,24.180223,-35.30657
4056,319.744933,-45.950156
4057,350.639888,-56.005086
4058,52.75788000000001,-33.619285999999995
4059,25.706971,-32.857254999999995
4060,56.689440000000005,-66.931157
4061,51.161837,-25.231815
4062,13.064641,-33.688965
4063,83.162847,-33.012235
4064,97.39944100000001,-50.118106
4065,349.665503,-62.167434
4066,57.4703,-13.018345
4067,335.679444,-44.647755
4068,351.899814,-47.106363
4069,52.016455,-54.250773
4070,90.35042800000001,-23.480520000000002
4071,310.339656,-47.65335
4072,70.16335699999999,-65.42044299999999
4073,20.438688,-30.431287
4074,83.824997,-23.226367
4075,34.714674,-41.787859000000005
4076,22.555177,-40.356187
4077,72.22831,-40.328041
4078,42.815164,-28.216521000000004
4079,76.813859,-35.425591
4080,19.301617,-34.517365000000005
4081,4.280429,0.726694
4082,41.864311,-60.460069999999995
4083,313.70093199999997,-47.643219
4084,55.245466,-27.421394
4085,323.599082,-55.923647
4086,13.473945,-19.66608
4087,46.993138,-37.73418
4088,344.18292599999995,-1.704146
4089,14.776496,-42.911508000000005
4090,18.422203,-45.575293
4091,31.781085,-6.9239169999999985
4092,30.240699,-51.781601
4093,16.183082000000002,-20.68436
4094,348.428421,-48.60474
4095,318.620739,-46.612549
4096,336.685602,-56.446987
4097,43.218594,-15.979472
4098,13.481205,0.21449899999999997
4099,35.805826,0.579184
4100,316.008001,-55.955829
4101,93.155378,-58.70214300000001
4102,317.997528,-50.354547
4103,26.174231,-10.982880999999999
4104,21.848623,-15.243473999999999
4105,327.15551800000003,-63.202803
4106,51.282101000000004,-36.686592
4107,327.63325499999996,-46.168078
4108,68.798439,-53.574199
4109,62.868279,-49.132256
4110,56.677485,-18.88864
4111,74.615675,-21.580152
4112,325.523089,-50.552405
4113,3.919156,-64.94205799999999
4114,64.57922099999999,-66.727855
4115,41.539661,-55.46929300000001
4116,37.496601,-28.856525
4117,79.139288,-59.736853
4118,12.124908,-43.227838
4119,324.844339,-50.71471
4120,327.723461,-54.553118000000005
4121,324.210772,1.603067
4122,74.360799,-28.482933000000003
4123,353.95682,-43.286044
4124,83.41692900000001,-22.803621
4125,44.731338,-19.742024
4126,82.73425499999998,-30.580738
4127,354.439791,-0.42258199999999996
4128,39.786469,-60.5368
4129,69.995237,-45.548372
4130,37.675132,-2.913319
4131,333.264501,-45.206255
4132,27.359321,-8.968086999999999
4133,45.866703,-12.059261
4134,92.690611,-41.85290000000001
4135,36.730483,-14.813992
4136,28.617022,0.84034
4137,346.117437,-0.233679
4138,348.884327,-63.545962
4139,44.529206,-12.028569000000001
4140,53.53071,-36.06963
4141,15.191589,-63.784649
4142,43.030595,-29.520917999999998
4143,8.830031,-29.7117
4144,351.286566,-45.764531
4145,346.48794100000003,-0.641081
4146,16.878615,-39.506353999999995
4147,343.87241800000004,-64.583915
4148,348.513248,-50.986488
4149,31.815373,-5.10489
4150,84.420834,-19.027396
4151,342.60251800000003,-41.474403
4152,314.92177799999996,-54.400169999999996
4153,14.610268,-46.716221999999995
4154,93.765511,-47.782796999999995
4155,10.0209,-20.890013
4156,17.037861,-1.9706560000000002
4157,322.372043,-46.152933000000004
4158,14.784049,-43.936671999999994
4159,34.017601,-16.601413
4160,34.323915,-15.276332
4161,75.155333,-45.241181
4162,54.62830699999999,-17.998787
4163,82.875737,-29.080108000000003
4164,49.591749,-18.356722
4165,338.812211,1.094653
4166,317.46733,-43.793616
4167,326.29177799999997,0.41444
4168,346.38531,-45.250436
4169,333.565684,-56.96964200000001
4170,36.470265000000005,-16.707162
4171,47.783626,-62.470833
4172,48.062286,-41.734818
4173,30.980731,-11.847644
4174,87.450652,-33.241545
4175,347.798842,-50.07263
4176,49.514334000000005,-42.087511
4177,18.281869,4.836014
4178,71.098067,-43.428799
4179,52.88201,-52.066763
4180,304.778705,-54.188215
4181,73.049341,-19.597399
4182,85.671037,-36.249763
4183,322.66661,2.08669
4184,60.690099,-39.305649
4185,23.069916,-20.265581
4186,12.369137,-55.373801
4187,33.466514000000004,-2.372818
4188,42.551031,-15.942465
4189,46.941082,-53.004863
4190,79.36235099999998,-61.738494
4191,80.900193,-62.97166
4192,354.411503,-61.602189
4193,9.586489,-58.328019
4194,342.99773999999996,-43.123810999999996
4195,62.151577,-30.828384000000003
4196,63.708535999999995,-62.644259
4197,36.64896,-7.702514
4198,35.507413,-29.443484
4199,340.66938,-45.70876
4200,45.689409000000005,-39.50714
4201,1.362507,-35.036708000000004
4202,32.173097,-8.670845
4203,19.114219,2.102725
4204,26.683200000000006,-26.518011
4205,6.458022,-2.274507
4206,10.004327,-36.64006
4207,6.401769,-33.112790999999994
4208,71.135981,-22.945168
4209,35.392561,-33.600187
4210,40.910382,-29.622495
4211,44.930966,5.3121540000000005
4212,23.092481,-19.593239999999998
4213,358.688625,-1.354097
4214,27.37196,-56.182332
4215,78.333333,-23.437315
4216,0.74174,-0.878401
4217,72.99943499999999,-18.040027
4218,23.008053,-0.888018
4219,349.237705,0.611455
4220,57.951712,-13.435704999999999
4221,358.103858,-48.10103
4222,83.877301,-41.728691999999995
4223,22.965010999999997,-48.733087
4224,18.996344,1.352695
4225,63.776292000000005,-48.298455
4226,22.959752,-11.260598
4227,316.264043,-41.949478000000006
4228,3.983582,-0.295869
4229,18.256857,-13.49042
4230,344.379381,-44.410410999999996
4231,63.366178000000005,-52.833639
4232,62.258403,-33.364564
4233,324.378977,-47.049535
4234,324.273706,-50.153269
4235,40.779436,-13.206794
4236,33.556348,-31.47165
4237,328.796359,-0.21200300000000002
4238,52.006729,-38.537147
4239,55.044636,-31.828746999999996
4240,73.218726,-50.024472
4241,33.993016,-57.206399
4242,331.39319900000004,-58.087586
4243,51.016918,-59.926168000000004
4244,354.049527,2.171271
4245,61.909736,-33.239265
4246,85.558374,-24.979689
4247,348.409871,-1.8812400000000002
4248,314.757873,-48.487762
4249,14.573932999999998,-34.121544
4250,316.836051,-44.954079
4251,48.908121,-29.957082
4252,81.49503299999999,-51.189233
4253,334.531019,-60.18244
4254,305.868836,-52.088851
4255,95.608492,-55.169938
4256,83.905008,-33.847965
4257,327.23663799999997,1.128212
4258,41.256589,4.606489
4259,304.489656,-53.230022999999996
4260,319.58077799999995,-43.906422
4261,309.136617,-43.827574
4262,76.537032,-27.263640999999996
4263,70.569836,-36.847640000000006
4264,6.3353470000000005,-28.933433
4265,59.709092000000005,-63.44055899999999
4266,44.789974,-57.823527
4267,353.185031,-45.328018
4268,22.983759,-3.687701
4269,23.698056,-29.004331
4270,320.728872,-49.140066999999995
4271,4.227971,-52.794572
4272,23.247832,-1.542604
4273,16.560593,2.554346
4274,36.400211,-1.580244
4275,29.885158,-56.222598
4276,352.806869,2.2008400000000004
4277,81.075808,-20.774188
4278,53.098928,-28.198015
4279,78.812651,-20.089633
4280,37.902527,1.3384200000000002
4281,50.485985,-11.555821
4282,314.217426,-62.70401700000001
4283,24.800445,2.0116560000000003
4284,335.61943199999996,-42.86596
4285,35.93578,-21.13267
4286,35.390525,-13.502566
4287,40.679662,-42.117197999999995
4288,5.684769999999999,-5.585547
4289,358.777513,-50.922794
4290,342.43579900000003,1.0588959999999998
4291,9.197981,-25.205069
4292,31.967666,-8.923572
4293,312.154431,-52.512637
4294,327.87136200000003,1.273808
4295,23.125561,-40.349028999999994
4296,340.068039,-53.00630400000001
4297,39.162768,-44.682589
4298,55.198283,-45.674294
4299,74.657892,-49.153022
4300,16.20037,-46.898933
4301,348.080701,-1.554233
4302,45.960614,-41.044738
4303,16.485174999999998,-48.80963
4304,13.911572,3.008736
4305,53.821347,-55.328135
4306,65.751288,-43.514182
4307,50.37383,-51.694381
4308,83.522965,-28.425078000000003
4309,23.031865,-54.959774
4310,8.394400000000001,2.124325
4311,69.325226,-32.562715999999995
4312,22.341891,-11.314439
4313,34.468332000000004,-9.167284
4314,17.506535,-46.968738
4315,62.723123,-19.860619
4316,350.714916,0.227881
4317,357.803244,-49.071418
4318,50.896828,-57.664694999999995
4319,34.128878,-10.380181
4320,341.23312200000004,-1.627265
4321,53.807986,-49.929615000000005
4322,348.090172,-1.09083
4323,329.45016,-55.882697
4324,47.599843,-55.78259499999999
4325,21.632028,-42.570890000000006
4326,12.173633,-64.980698
4327,344.229874,-43.740254
4328,33.396718,-63.500151
4329,332.913055,1.8612520000000001
4330,30.298537,-2.0783840000000002
4331,337.090779,-50.095374
4332,81.69739399999999,-55.267385
4333,27.971624,-16.599207
4334,55.724413,-26.177711
4335,336.736225,-48.772191
4336,16.905938,-60.921534
4337,30.573606,-63.50437900000001
4338,37.27313,-26.206607
4339,21.192120000000003,-0.8448969999999999
4340,63.475622,-53.674189
4341,348.638011,-43.595808
4342,334.965597,-61.33231800000001
4343,39.893903,-24.358493
4344,34.006619,-2.0126020000000002
4345,92.310793,-45.556404
4346,14.916771,-50.468759000000006
4347,338.442542,0.5459069999999999
4348,17.646645,-30.201223
4349,77.61103100000001,-37.847472
4350,31.044839,-24.637354000000002
4351,78.98210499999998,-35.368956
4352,78.156658,-19.061471
4353,18.242438,-44.750506
4354,358.750257,-39.544823
4355,42.313308,2.222571
4356,14.794839999999999,-47.402144
4357,40.190711,-5.446078
4358,27.997956,-14.51382
4359,349.72298900000004,1.308019
4360,86.85005799999999,-44.136756
4361,60.691169,-52.6396
4362,53.53165500000001,-27.741669
4363,327.459939,-1.9987990000000002
4364,32.017955,3.4579940000000002
4365,36.215946,-37.597756
4366,75.338452,-27.109920000000002
4367,93.067538,-54.303579000000006
4368,44.825779,-9.93755
4369,6.226839,-33.563112
4370,39.056388,-0.701164
4371,11.421785,-0.943125
4372,33.396718,-63.500151
4373,349.516608,-52.405844
4374,64.049588,-59.929237
4375,315.157732,-48.41937
4376,36.351366,-3.7758260000000003
4377,16.020506,-53.688839
4378,343.150318,-45.340558
4379,3.9965650000000004,-58.95425
4380,24.279124,-16.730114999999998
4381,11.690974,3.986247
4382,23.504572,3.76987
4383,49.4853,-10.735028999999999
4384,19.585488,-38.527573
4385,31.654674,-55.39733100000001
4386,83.153346,-21.998239
4387,86.60762799999998,-34.309878999999995
4388,19.520598,-46.764507
4389,23.67494,-22.468806
4390,38.659535,-32.20995
4391,341.450035,-50.026828
4392,18.873478,3.6101739999999998
4393,69.715712,-22.237591000000002
4394,88.780549,-52.011652000000005
4395,27.826395,-29.330293
4396,327.023141,-54.01998100000001
4397,33.550527,-16.759445
4398,327.3558,-46.256122
4399,58.083279000000005,-27.668194
4400,332.372633,-47.270936999999996
4401,325.387209,-55.26168199999999
4402,306.69172599999996,-62.27536
4403,80.539254,-56.538413
4404,15.434872,-2.823983
4405,11.080960000000001,-49.846733
4406,85.93983,-43.776962
4407,44.483699,-1.232236
4408,48.158273,-9.013784
4409,62.863135,-34.840895
4410,33.476717,-7.304595
4411,49.70687,-29.223858
4412,40.553591,-2.881592
4413,306.684151,-62.189689
4414,349.780055,0.152882
4415,306.807852,-54.869506
4416,51.121182,-11.670619
4417,30.145247,-34.072232
4418,72.482817,-44.677645
4419,318.06120400000003,-52.649009
4420,48.069976000000004,-54.050826
4421,23.166805,-22.443941
4422,39.311771,1.880553
4423,7.371636,-29.970504
4424,54.121448,-31.163127000000003
4425,86.83702,-48.868911
4426,11.63249,-19.979939
4427,308.552164,-44.302224
4428,31.805497999999996,-39.70547
4429,8.781937,-3.5613120000000005
4430,44.677706,-52.645263
4431,80.025922,-35.341165000000004
4432,20.333576,-61.695910999999995
4433,23.045942,-42.044506
4434,36.184224,-7.949340999999999
4435,52.827344,-59.924440000000004
4436,9.851522000000001,-52.203226
4437,317.853913,-55.729199
4438,61.095193,-17.967263
4439,53.34226700000001,-14.187298
4440,54.586751,-56.886175
4441,4.801651000000001,-35.218457
4442,91.016091,-38.857167
4443,69.78220300000001,-62.635537
4444,52.490577,-34.383097
4445,327.46004700000003,-1.996475
4446,62.481835,-35.872751
4447,84.471166,-25.111375
4448,75.871949,-56.678738
4449,89.64457499999997,-36.246012
4450,2.774327,-35.849301000000004
4451,13.884823,-1.66707
4452,43.996434,-54.507906000000006
4453,60.91891700000001,-39.136387
4454,28.649414,-49.44856
4455,17.258986,-1.203666
4456,55.322215,-27.363571000000004
4457,42.045926,-31.036801
4458,44.631945,-5.054837
4459,12.744013,-18.390078
4460,341.77162200000004,1.521038
4461,4.782943,-63.030855
4462,29.508783,-32.527075
4463,325.4429370000001,-60.889779000000004
4464,13.982895999999998,-28.409838
4465,1.3004040000000001,-61.637918000000006
4466,31.274958,-48.355688
4467,34.847691999999995,-29.467126
4468,67.674047,-39.846715
4469,315.022013,-52.633829000000006
4470,18.405057,-4.246599
4471,13.828149,-46.339625
4472,344.116943,-0.468216
4473,75.608693,-39.981731
4474,359.063508,-40.924492
4475,39.704239,-9.878428
4476,332.582933,-54.28070400000001
4477,329.976104,-51.782328
4478,36.800871,-21.398242
4479,347.55719,-43.051866
4480,36.245103,-11.77723
4481,90.81233,-34.923536999999996
4482,325.691795,-44.72355
4483,15.785715,0.715514
4484,30.717273,-28.197612
4485,66.83219799999999,-54.041585
4486,2.62026,-57.141376
4487,44.632241,-40.355621
4488,25.350925,-53.900941
4489,340.56649100000004,-57.968582
4490,54.396002,-18.557606
4491,47.250557,-57.191072999999996
4492,53.448816,-35.8354
4493,9.809785,-56.019535
4494,9.478771,-25.466919
4495,83.825479,-23.232367
4496,26.194934,-10.454534
4497,36.475249,-55.158316000000006
4498,77.98132700000001,-44.567452
4499,0.074834,-59.03646
4500,78.03395499999998,-34.365883000000004
4501,351.304088,-57.144376
4502,99.10481300000001,-56.799783999999995
4503,87.82924,-38.351086
4504,94.176064,-41.944231
4505,61.421526,-21.605145999999998
4506,13.135306,-26.838831
4507,40.535577,-8.564551999999999
4508,51.4631,-20.493035
4509,52.895661,-46.847559999999994
4510,27.739889,-27.581765
4511,33.886334000000005,-8.065035
4512,53.608528,-63.198133
4513,22.927993,-42.205114
4514,17.019320999999998,2.437225
4515,312.27612400000004,-43.134763
4516,34.412346,-44.549013
4517,16.801007000000002,-38.567714
4518,35.668235,-33.820958000000005
4519,318.33351,-52.668652
4520,31.37923,-22.209836
4521,334.13212000000004,-41.114604
4522,38.047585,0.216489
4523,72.439892,-29.531563000000002
4524,21.012602,-42.685493
4525,27.043282,-10.677524
4526,37.503152,-14.636807999999998
4527,11.117133,-22.630901
4528,85.639128,-25.800055
4529,21.219475,-61.099763
4530,333.96682400000003,-42.37956
4531,52.147376,-37.356767
4532,25.701172,-2.627895
4533,88.654825,-28.027768
4534,331.254613,-51.035098
4535,30.675677,-54.072694999999996
4536,74.652869,-18.832629
4537,72.05156099999999,-20.508807
4538,340.790813,-39.946508
4539,48.011914000000004,-10.521408000000001
4540,10.615891,-39.827988
4541,327.42044,-50.592381
4542,56.172357,-14.210869
4543,5.043831,-2.7741599999999997
4544,29.277688,-38.500664
4545,324.637285,-54.109435999999995
4546,23.055559,-41.351485
4547,27.004240999999997,-47.357593
4548,54.959801,-35.017983
4549,73.318485,-21.309181
4550,329.567923,-45.024094
4551,49.598524,-10.385337
4552,64.703936,-43.89012
4553,10.717081,-51.739538
4554,82.14529499999998,-24.636875
4555,55.6066,-35.595233
4556,21.056964999999998,-42.355277
4557,44.136371999999994,-6.189319
4558,326.99867,0.735827
4559,29.582396000000003,-26.419206
4560,73.510471,-17.69851
4561,314.818763,-62.998431000000004
4562,21.308516,-15.010906
4563,41.685862,-30.786446
4564,18.561492,-46.705379
4565,349.53550099999995,-50.107227
4566,20.460584,1.284458
4567,356.053181,0.8206180000000001
4568,41.590946,-0.532187
4569,85.81423199999999,-46.846598
4570,331.135912,-49.400209999999994
4571,26.383594,-20.200353
4572,82.15898399999998,-54.264563
4573,22.668564,-51.154771000000004
4574,20.627096,-1.720047
4575,79.439138,-61.037285
4576,317.082645,-43.560693
4577,71.00269499999999,-27.14335
4578,64.998347,-54.892096
4579,2.99036,-41.424569
4580,359.765758,-2.0129200000000003
4581,7.9624179999999996,-35.323722
4582,16.738492,-14.683597
4583,54.707034,-18.706988
4584,28.668394,-62.120415
4585,43.39205,-1.2161170000000001
4586,12.199492999999999,-2.260062
4587,303.123133,-57.387753000000004
4588,90.256213,-39.852171000000006
4589,61.233078000000006,-43.150521000000005
4590,20.89781,-14.185375
4591,14.015106,-30.716254
4592,43.660584,-5.2774459999999985
4593,17.173372,-45.893528
4594,64.39058,-25.905841
4595,91.031816,-32.745044
4596,359.2382360000001,-38.005259
4597,335.121473,-1.269447
4598,27.097624,-13.245505
4599,329.40437799999995,-60.122716000000004
4600,9.911495,-37.53852
4601,47.773829,-23.950962
4602,21.506359,-1.929212
4603,328.943988,-49.040729999999996
4604,351.049041,-51.229826
4605,10.521623,-20.439866000000002
4606,52.629031000000005,-17.047361
4607,9.293394000000001,-55.17881
4608,53.225538,-31.47682
4609,94.94000600000001,-57.23719499999999
4610,312.932343,-57.011615
4611,48.134848,-51.342709
