,ra,dec
3699,63.985783,-31.629103000000004
3700,26.486192,4.533836
3701,49.958058,-19.451774
3702,335.551311,-49.559336
3703,49.872487,-20.379676
3704,326.495706,1.2737120000000002
3705,30.459561,-40.948748
3706,54.77997,-18.987516
3707,27.260314,-24.217873
3708,340.995365,1.004918
3709,85.226232,-24.590657
3710,55.12796899999999,-17.765584
3711,91.685861,-40.097712
3712,321.883405,-53.954443999999995
3713,21.596881,-17.632417999999994
3714,55.353007999999996,-44.279659
3715,69.87204799999999,-39.961032
3716,31.866362,-0.711277
3717,35.61322699999999,-17.001692000000002
3718,317.26792,-47.352078999999996
3719,46.494171,-12.865072
3720,51.57994,-26.792033
3721,9.906884,-3.179818
3722,330.636773,-44.572627000000004
3723,96.125969,-55.054379000000004
3724,19.458448,-23.402426000000002
3725,89.59405699999998,-55.091444
3726,49.07809,-50.831032
3727,71.629387,-38.148895
3728,325.14886,1.325588
3729,40.800398,-45.774427
3730,93.742445,-52.086548
3731,303.027375,-56.95239300000001
3732,80.135847,-24.478260000000002
3733,31.180332,-59.63261899999999
3734,45.369595000000004,-18.170216
3735,7.739033,-29.284485999999998
3736,36.242359,-3.841679
3737,328.280067,-60.993913
3738,328.134257,-49.110189
3739,28.596999999999998,4.934237
3740,0.7113189999999999,-44.359941
3741,42.872429,-13.413737
3742,76.238286,-19.896005
3743,321.24011,-60.729889
3744,83.78696,-19.582645
3745,29.7697,-9.096651
3746,347.38784100000004,-51.598845000000004
3747,1.273958,-35.840919
3748,54.977249,-34.696118
3749,358.653499,-58.39359
3750,323.345171,1.625042
3751,331.750162,-53.81560699999999
3752,347.780325,-42.284193
3753,40.248985,-16.553362
3754,2.785247,-49.196416
3755,36.098218,-11.731815
3756,12.65327,-54.552625
3757,59.79234,-35.236069
3758,88.31699499999998,-59.793327000000005
3759,88.07524699999998,-34.360121
3760,337.577716,-2.421898
3761,58.319767000000006,-21.344963
3762,45.055298,-14.350828
3763,44.440022,-10.140387
3764,20.707479,-22.745306
3765,17.686464,-24.67045
3766,45.804539,-44.024382
3767,28.720905,-22.760763
3768,355.353341,1.579253
3769,301.66844100000003,-56.051418999999996
3770,27.838878,-4.038977
3771,9.099533000000001,3.146579
3772,351.443806,-41.556897
3773,306.543034,-49.69016
3774,32.601723,-4.707915
3775,14.807376000000001,0.987916
3776,52.875997999999996,-28.429083000000002
3777,83.57744699999998,-23.494735000000002
3778,15.585689,-22.244687
3779,54.97968100000001,-22.975783
3780,11.474611,-4.028943
3781,71.49857399999998,-20.649085
3782,47.653847,-10.796463000000001
3783,20.70359,1.907591
3784,44.00973,-30.312081
3785,359.087668,-3.722046
3786,57.902977,-40.598419
3787,39.363652,-7.440848
3788,315.556623,-64.072773
3789,67.851371,-29.851068
3790,334.181593,-49.301787
3791,23.749145000000002,-16.635834
3792,90.215439,-49.300974
3793,23.806152,-15.388198000000001
3794,52.439718000000006,-35.378364000000005
3795,53.112214,-32.863527999999995
3796,6.607075999999999,2.356224
3797,18.73605,-22.22049
3798,45.137465999999996,-15.279551999999999
3799,42.264548,-52.80086800000001
3800,72.146833,-19.808346
3801,313.285552,-53.700293
3802,30.521353,-2.119555
3803,21.065894,-17.614264000000002
3804,342.20291000000003,-0.987726
3805,59.74969399999999,-40.127619
3806,17.023155,-45.950284
3807,338.49897799999997,2.197054
3808,30.709861,-33.155542
3809,57.106205,-52.566237
3810,23.538465,-38.578526000000004
3811,15.713026000000001,5.104979
3812,344.626171,2.26914
3813,31.248778,-9.707554
3814,41.557315,-32.456127
3815,46.257552000000004,-58.26003299999999
3816,39.780328000000004,3.841364
3817,13.374141,-3.243322
3818,340.128933,-1.421725
3819,348.47096400000004,-2.0630919999999997
3820,67.539146,-29.542623
3821,351.536221,-0.967666
3822,83.396135,-57.880897
3823,88.781093,-43.753419
3824,66.962312,-53.887267
3825,326.102569,-49.507575
3826,31.556323,-9.796388
3827,23.782956,-29.159284000000003
3828,37.869602,-14.133498999999999
3829,25.471069,-15.945104999999998
3830,31.324249,-52.170817
3831,63.004366000000005,-32.834449
3832,33.067479,-45.690001
3833,76.61093199999998,-60.798412
3834,6.582669999999999,-56.893076
3835,46.931015,-49.19383
3836,39.204855,2.091749
3837,41.535242,-49.381851
3838,90.03029000000001,-58.38493199999999
3839,78.40417699999998,-54.298383
3840,332.36357799999996,-50.004128
3841,320.65650899999997,-42.510998
3842,73.57919,-18.023404
3843,71.003153,-54.71379
3844,8.166160000000001,-4.994242
3845,16.004234,-0.871898
3846,46.934307000000004,-13.041619
3847,91.17925699999999,-36.457291
3848,304.36562599999996,-60.490238
3849,21.008479,-19.810356
3850,37.389114,-11.562553
3851,34.123287999999995,-49.17495
3852,88.051622,-36.64842
3853,332.515885,-45.712089
3854,90.428567,-60.071413
3855,51.410351,-41.228906
3856,26.246230999999998,-11.06593
3857,43.226654,-1.674942
3858,28.292382,-13.957707000000001
3859,22.35246,-34.692679
3860,87.01163299999999,-29.995052
3861,342.20782599999995,-0.500728
3862,1.197376,-7.082252
3863,83.50841700000001,-36.109349
3864,29.982362,-55.863385
3865,11.034355,-2.751516
3866,308.513093,-50.08782
3867,56.271857,-12.633122
3868,26.103510999999997,-2.325314
3869,359.98697599999997,-48.949992
3870,60.750806000000004,-28.747844
3871,34.973403999999995,-27.233106
3872,95.175772,-54.224380000000004
3873,34.529728000000006,-31.460765000000002
3874,54.832885,-22.992314
3875,315.052433,-60.841372
3876,40.249263,-22.982495999999998
3877,4.345546,-60.275656000000005
3878,6.0456949999999985,-1.5905690000000001
3879,19.812262,-43.558759
3880,56.753636,-35.014106
3881,86.023989,-60.065045
3882,37.666882,-2.949894
3883,57.449689,-23.753516
3884,0.524564,-45.352594
3885,75.48337099999998,-19.713248
3886,35.461921000000004,-32.839178000000004
3887,314.7858,-44.598414
3888,42.344737,-30.95652
3889,19.183043,-52.402570000000004
3890,307.742375,-45.492139
3891,11.572477000000001,3.8121620000000003
3892,53.292488,-52.450375
3893,73.512656,-21.646753
3894,303.597453,-56.967328
3895,15.511134,-30.771995
3896,25.763624,-30.261173
3897,76.985833,-37.522519
3898,24.232272000000002,-9.567899
3899,53.676196999999995,-34.799954
3900,51.932439,-42.498084999999996
3901,21.89548,-51.932190000000006
3902,23.568720000000003,-47.35951
3903,39.205427,-59.051477
3904,20.970842,-33.821572
3905,22.74716,-31.35551
3906,322.351776,-0.6096779999999999
3907,89.525524,-37.935563
3908,0.449983,-1.9117060000000001
3909,324.552982,-40.392776
3910,38.091845,3.298171
3911,81.09879099999998,-47.960531
3912,47.674477,-22.75232
3913,30.806331,-34.485684
3914,31.041449,-12.861614
3915,38.833771,-16.300248
3916,330.024663,-54.03569
3917,79.770853,-30.714126
3918,2.063199,-34.574408
3919,323.667132,-0.620317
3920,77.874218,-53.365635
3921,322.070624,-51.567009000000006
3922,13.709401000000002,-1.963484
3923,70.73925200000001,-17.634695
3924,333.902266,-45.839023
3925,1.290192,-3.170426
3926,37.896294,-17.660612
3927,23.395172,-20.540667000000003
3928,43.701445,-14.700489000000001
3929,349.15405400000003,-45.509494000000004
3930,60.931541,-42.688278000000004
3931,23.437044,-29.692663
3932,87.899332,-35.151173
3933,46.62547,-62.968331000000006
3934,83.209468,-52.654466000000006
3935,317.102558,-50.38606
3936,74.614964,-40.80855
3937,327.392253,-43.030365
3938,18.80151,-0.194161
3939,10.121979,-52.169209
3940,27.834094,-21.889863000000002
3941,84.52049,-23.978591
3942,30.294494,-28.909148
3943,9.969388,-39.250114
3944,21.415975,-32.324352000000005
3945,47.983422999999995,-45.107738
3946,58.562085,-43.498338000000004
3947,2.135755,-39.948361
3948,359.239192,-60.391555000000004
3949,60.710265,-42.482347
3950,317.10148799999996,1.765709
3951,29.489778,-29.469595
3952,73.921031,-32.243501
3953,311.311519,-42.615075
3954,32.003077000000005,1.3944590000000001
3955,45.908227000000004,-15.997665
3956,32.098095,-49.272572
3957,46.255140999999995,-12.476502
3958,89.95219300000001,-40.163666
3959,63.033905000000004,-16.78229
3960,1.4652610000000001,-47.705642
3961,4.445163,-36.146806
3962,54.983734,-20.552217000000002
3963,71.752297,-62.843338
3964,31.635378000000003,-0.035903
3965,32.515242,-7.626798999999999
3966,331.03212,-63.511801
3967,50.091916,-26.469288
3968,19.929319,-34.38395
3969,89.190694,-60.655172
3970,53.752937,-34.535654
3971,42.567918,0.06931
3972,15.594698999999999,-51.935939000000005
3973,84.504245,-54.085016
3974,81.494491,-21.81993
3975,47.874709,-44.202715000000005
3976,32.531381,-2.922761
3977,20.044659,-59.043156999999994
3978,58.152671,-16.946864
3979,329.059027,-46.062045
3980,49.422309000000006,-41.109619
3981,41.563675,-6.743946
3982,87.784329,-22.692335
3983,57.18314,-54.964716
3984,83.509315,-29.47888
3985,32.354381,-53.551442
3986,15.071644000000001,-17.48998
3987,325.774459,0.889969
3988,344.668964,-45.500456
3989,53.708967,-21.255525
3990,21.698922,-1.2119229999999999
3991,85.643275,-19.792607
3992,54.588255000000004,-13.939198000000001
3993,54.314414,-36.841891
3994,62.920908999999995,-56.048505000000006
3995,42.833826,-17.231773
3996,80.47669499999998,-62.09559599999999
3997,55.426204000000006,-21.783082
3998,42.248007,-12.4024
3999,8.521631,-2.159665
4000,20.511846,-21.375526
4001,21.945014,-63.157962
4002,344.56189700000004,0.132231
4003,54.87309499999999,-35.07953
4004,95.720392,-55.629764
4005,66.700956,-62.61404399999999
4006,317.136402,-47.497021000000004
4007,351.771806,0.735215
4008,356.52621600000003,-56.55531800000001
4009,36.039790999999994,-52.609763
4010,25.965906,-33.622445
4011,29.970226,-51.881844
4012,356.344679,-51.777986
4013,62.90681899999999,-23.612951000000002
4014,17.869019,-44.518563
4015,21.3736,-1.496106
4016,37.389691,-11.560076
4017,31.663237,-55.379564
4018,24.047803,0.899969
4019,40.051658,-5.7676669999999985
4020,336.52969900000005,-61.287629
4021,25.625582,-23.115766
4022,79.357737,-18.451147
4023,17.148163,2.1324970000000003
4024,92.899012,-37.680543
4025,49.392268,-41.148148
4026,25.103212,-39.003370000000004
4027,63.836180000000006,-26.125617000000002
4028,91.75632,-46.793432
4029,8.696913,-5.924663
4030,37.936849,-42.026482
4031,322.240862,0.348291
4032,355.66244900000004,-44.172724
4033,95.132001,-58.749577
4034,98.482428,-54.548737
4035,82.871741,-54.691909
4036,60.782498,-47.765177
4037,357.027389,-2.450491
4038,39.560465,-47.636929
4039,26.817038,-54.463755000000006
4040,49.195285999999996,-10.394062
4041,44.585796,-4.833111
4042,65.579438,-38.634706
4043,39.795384000000006,-16.252205
4044,32.572264000000004,-52.456734999999995
4045,331.708581,-64.99339300000001
4046,82.942829,-17.964389999999998
4047,309.58864700000004,-51.930799
4048,11.140614999999999,-6.436406
4049,89.996201,-53.175813
4050,312.831708,-61.95900699999999
4051,38.342717,-26.399303000000003
4052,59.859425,-67.886619
4053,10.053259,-45.546655
4054,72.513607,-28.393531
4055,83.369587,-23.873659
4056,69.149038,-26.125418
4057,43.706227,2.1975439999999997
4058,331.268349,-60.639506000000004
4059,316.23686000000004,-40.946797
4060,312.85643999999996,-55.043667000000006
4061,34.770270000000004,-9.054738
4062,93.891439,-53.585188
4063,10.253914,-3.411315
4064,88.33335600000001,-26.385164000000003
4065,312.73026699999997,-44.800109
4066,20.844093,-5.4775480000000005
4067,83.785714,-47.571004
4068,79.505498,-49.609884
4069,22.649441,2.578941
4070,14.436073,-1.3366930000000001
4071,352.031881,-52.894162
4072,74.87319699999998,-25.640759
4073,359.728125,-2.447749
4074,12.478576,-55.22630600000001
4075,359.580156,-55.699851
4076,88.95618,-50.502536
4077,29.323406,-8.556854
4078,53.999788,-20.671587
4079,327.30981299999996,1.421589
4080,352.25527400000004,-59.17726
4081,324.377773,-55.78415
4082,358.088937,-58.007776
4083,9.84637,-29.601165
4084,70.701548,-65.071403
4085,23.811047,-47.736482
4086,56.327029,-55.669782
4087,344.330164,0.5064029999999999
4088,70.499492,-63.541005000000006
4089,92.867464,-37.916133
4090,3.1866209999999997,-55.244485
4091,78.703068,-21.198529
4092,321.535815,-48.067859000000006
4093,46.069739,-12.064178
4094,1.632024,-44.278039
4095,307.447427,-41.729820000000004
4096,83.834643,-38.937986
4097,33.851828999999995,-41.690466
4098,36.23358,-51.16713
4099,346.050631,-43.277429
4100,348.93825,-59.015824
4101,81.019542,-25.628414000000003
4102,320.460416,-45.45288
4103,39.82817,0.193839
4104,340.100396,-42.715374
4105,66.96702900000001,-34.155578000000006
4106,23.024282999999997,-33.144877
4107,7.4563229999999985,-5.124402
4108,63.105772,-57.761762
4109,50.918305,-13.946779999999999
4110,32.154976999999995,-7.905253
4111,64.46906899999999,-26.628725
4112,32.636225,-27.028374
4113,9.909004,-37.533374
4114,71.045238,-41.489231
4115,303.30172200000004,-53.504012
4116,74.996879,-30.742482
4117,327.76608999999996,-48.088985
4118,85.169115,-40.344840000000005
4119,84.536784,-41.338516999999996
4120,42.616977,-42.499361
4121,89.695013,-38.165721000000005
4122,64.141467,-38.55486
4123,328.932123,-63.739243
4124,53.021962,-35.42568
4125,54.046703,-15.395439000000001
4126,8.986129,-44.02171
4127,322.926521,-56.569963
4128,70.468724,-42.220455
4129,40.877988,-58.972395
4130,355.14653,-42.192296999999996
4131,85.61470899999998,-19.463395000000002
4132,42.039941999999996,-21.146458
4133,65.819754,-43.792953999999995
4134,56.067758,-41.196576
4135,3.372158,-34.457765
4136,308.694206,-48.465818
4137,0.887451,-45.633585
4138,43.644031,-47.711659999999995
4139,78.43263,-28.530587
4140,52.244114,-20.748325
4141,38.145351,-3.978503
4142,27.904818,-62.307931999999994
4143,38.013829,-13.332795
4144,352.899399,-45.611649
4145,327.594881,-42.632573
4146,10.978936000000001,-63.523431
4147,312.647198,-46.004118
4148,82.985315,-22.407165
4149,66.862454,-29.284171999999998
4150,30.964209999999998,-13.851206
4151,14.257399,-21.918249
4152,91.89151,-33.20701
4153,13.132714000000002,-49.804108
4154,17.958594,-17.658855
4155,49.21359,-47.373847
4156,93.290278,-44.433527000000005
4157,51.03505,-54.180392000000005
4158,14.362354000000002,1.903064
4159,5.215476,-24.806892
4160,21.783041,-57.503851
4161,48.025019,-15.05255
4162,46.293205,-9.686921
4163,77.780159,-29.026499
4164,23.984875,-47.183205
4165,10.06905,-20.689704000000003
4166,32.939267,-9.300079
4167,94.05827,-40.696315000000006
4168,27.461938,-31.099549
4169,29.595247999999998,-17.662896
4170,25.46341,-15.809892000000001
4171,51.731891999999995,-19.499415
4172,60.080379,-41.196517
4173,60.178725,-48.59599
4174,6.864399000000001,-37.487864
4175,43.884494000000004,-28.586472
4176,342.372105,-1.745695
4177,57.59884,-16.534765999999998
4178,79.87732,-41.481106
4179,45.712959999999995,-43.176603
4180,356.501644,-61.700736
4181,324.28609900000004,-44.398709000000004
4182,21.929278,-62.196199
4183,84.488185,-58.635167
4184,356.908391,-43.358244
4185,80.026523,-38.697353
4186,11.515639,-34.790169
4187,17.350969,-6.9631490000000005
4188,25.129579999999997,-32.726397
4189,47.413528,-41.056438
4190,346.201135,-42.882137
4191,28.996506,-30.849134999999997
4192,11.637942,-26.141377
4193,39.838597,-35.630852000000004
4194,22.093988,-19.078471
4195,52.634606000000005,-21.390751
4196,63.979259,-60.406383999999996
4197,57.174988,-48.422689
4198,41.070449,-34.403984
4199,350.8510780000001,-40.279237
4200,24.224156,-13.912432999999998
4201,76.164064,-24.536053
4202,35.012934,-0.45977299999999993
4203,347.809995,-57.504394
4204,316.222321,-45.000665000000005
4205,45.660140000000006,-21.399483
4206,331.949295,-55.40546
4207,29.389242,4.350846
4208,22.315045,-2.023692
4209,42.193375,-8.206558
4210,334.27831299999997,-53.8079
4211,63.837004,-16.576998
4212,17.041076,-46.92889
4213,82.08757399999998,-28.783507
4214,46.682469,-47.929225
4215,6.272125,-44.800847
4216,54.269760999999995,-34.60371
4217,8.791332,-43.662955
4218,30.076708,-46.139978
4219,44.515085,-40.567313
4220,24.392339,-16.931392000000002
4221,39.464387,-1.6593669999999998
4222,49.665009000000005,-17.098622
4223,49.565751,-19.453644
4224,48.029532,-30.539479999999998
4225,318.290731,-43.972452000000004
4226,332.84565200000003,-41.112408
4227,51.89863,-36.141745
4228,343.271615,-60.654784
4229,15.192282999999998,-15.831706
4230,14.380154000000001,-48.933913000000004
4231,8.731138,-2.713434
4232,315.83659,-51.542962
4233,329.68866099999997,-49.375006
4234,39.376028000000005,-9.827627
4235,318.89354199999997,-42.486233
4236,90.288587,-28.174002
4237,35.368867,-38.79823
4238,5.747347,-0.164177
4239,38.960806,-6.046858
4240,315.854034,-40.52605
4241,348.636629,-43.594941
4242,337.472964,-0.38605
4243,62.18544300000001,-14.967322
4244,321.750024,-54.479815
4245,13.427135,-22.9923
4246,329.292052,-55.81091899999999
4247,78.995796,-46.12964
4248,62.005357,-54.082508
4249,31.293715000000002,-52.32532
4250,40.804206,-16.899758
4251,42.939497,-7.227406999999999
4252,350.447752,-43.064604
4253,24.011708,-22.704909
4254,300.65772799999996,-56.13729300000001
4255,25.181179,-38.49527
4256,14.659432,-32.321870000000004
4257,5.814555,-39.879663
4258,54.63856,-18.734626000000002
4259,10.899198,-33.244511
4260,32.972012,-2.0534830000000004
4261,9.627055,-56.857097
4262,312.724365,-55.294346
4263,55.41071899999999,-22.452909
4264,46.299793,-50.435856
4265,354.188541,-49.661208
4266,38.545893,-0.79983
4267,353.08703399999996,0.394214
4268,7.486827000000001,-51.773274
4269,348.22938,0.365495
4270,351.605608,-43.808336
4271,74.04078299999998,-29.559533000000002
4272,33.591749,-6.805375
4273,334.830979,-61.643381000000005
4274,18.417778,-32.025667
4275,71.347257,-20.656065
4276,55.264258999999996,-23.881735
4277,343.1875,-1.467751
4278,63.782975,-47.602506
4279,2.219304,-32.830966
4280,56.250338,-26.566282
4281,40.052663,-1.7743330000000002
4282,79.75308299999998,-36.357609000000004
4283,19.64265,-51.839684000000005
4284,65.62937,-22.481764000000002
4285,325.436451,-55.308338
4286,21.068604999999998,-4.092069
4287,358.40943599999997,-50.928193
4288,17.094317999999998,-36.304161
4289,42.386343,-19.451860999999997
4290,22.743824,-50.615485
4291,78.139116,-28.074821000000004
4292,40.399544,-21.927201
4293,319.85447200000004,-58.205815
4294,29.715233,-42.224521
4295,54.325228,-54.918401
4296,353.924727,1.4185809999999999
4297,22.017970000000002,-61.502234
4298,61.46119,-24.037546
4299,35.127135,-33.999225
4300,357.640369,-47.086975
4301,8.079426,-39.936758000000005
4302,348.64479700000004,-43.594965
4303,301.52322599999997,-54.382690000000004
4304,18.838424,-15.618145000000002
4305,44.51593,-2.208762
4306,48.962071,-42.764084000000004
4307,4.8554010000000005,3.889972
4308,7.397697999999999,-33.269681
4309,24.518692,-50.385608000000005
4310,2.7821439999999997,-38.028016
4311,8.418287,-27.795089
4312,90.16009100000001,-43.066321
4313,344.05720499999995,-41.129731
4314,82.556217,-27.462798
4315,329.032888,-1.489152
4316,41.880323,-4.010111
4317,19.204792,-64.691409
4318,19.351303,-44.281584
4319,57.916823,-38.444448
4320,17.434872,-45.784252
4321,17.51155,2.170855
4322,80.865472,-25.808451
4323,20.000915,1.156319
4324,41.327348,-56.98876
4325,39.033186,-9.984498
4326,54.863960999999996,-17.509349
4327,31.105034000000003,-62.531901
4328,342.251828,-43.820918
4329,27.312604999999998,-28.465367999999998
4330,21.408811,-50.090728000000006
4331,331.217652,-50.246334000000004
4332,17.365157,-45.513344000000004
4333,60.390012,-13.904368
4334,13.355151999999999,-28.156506
4335,346.711267,-45.279923
4336,29.097827000000002,-51.629317
4337,325.369146,-42.943113000000004
4338,43.183555,-37.209375
4339,23.435764000000002,-16.980311
4340,24.667237,-19.331634
4341,349.614307,-42.027217
4342,7.707886999999999,0.428762
4343,15.766075,-30.787584999999996
4344,73.013225,-62.85948199999999
4345,22.832568,-13.935459
4346,49.929190000000006,-19.457353
4347,42.335665000000006,-62.850931
4348,71.91099799999999,-39.860901
4349,69.09982600000001,-26.778753000000002
4350,88.247672,-37.182128999999996
4351,343.405773,-41.654099
4352,22.353804,-2.7888439999999997
4353,42.411641,-14.682358
4354,3.151212,-29.759981
4355,32.553834,-10.076394
4356,78.44702699999998,-39.738904
4357,34.640149,-6.871435000000001
4358,47.374287,-23.883119
4359,32.022811,-36.548614
4360,27.032095,3.9975379999999996
4361,71.666309,-39.290453
4362,15.557195000000002,-22.692487
4363,348.63791299999997,-43.595211
4364,27.14787,-32.713083000000005
4365,42.635426,-17.676319
4366,33.906314,-9.107773
4367,328.677492,-1.759167
4368,29.315214,-20.256482000000002
4369,336.743156,2.050067
4370,314.702564,-52.000352
4371,55.798348,-51.194140000000004
4372,36.189274,-6.176951
4373,23.162093,-42.383307
4374,8.094552,-47.059917
4375,63.248741,-67.071351
4376,17.298573,2.952824
4377,13.217661999999999,-4.923322
4378,351.769392,0.729808
4379,73.87631999999998,-28.870808
4380,11.979595,-4.486071
4381,6.4104410000000005,2.480601
4382,306.947917,-42.513967
4383,43.032327,-38.916766
4384,47.90152,-10.406327000000001
4385,46.114958,-14.784189000000001
4386,91.886402,-60.75504399999999
4387,37.994378000000005,-48.59686
4388,19.582969,3.474322
4389,50.749373,-37.141978
4390,51.67562,-25.010313
4391,26.331683,3.3350660000000003
4392,56.21128100000001,-21.703166
4393,313.444788,-58.218849
4394,4.095443,-6.305152
4395,54.872420999999996,-26.193433
4396,20.935743,-33.793132
4397,56.486529000000004,-28.948421000000003
4398,4.8330959999999985,-63.013698
4399,91.102805,-33.919288
4400,36.539238,-64.130933
4401,56.348980000000005,-18.121601000000002
4402,313.029194,-52.729499
4403,357.46492,-43.856018
4404,55.135542,-26.833295
4405,71.847881,-18.401275
4406,56.020738,-62.349637
4407,315.211333,-46.856189
4408,50.29064,-37.194331
4409,53.553753,-38.219159000000005
4410,38.073935,-20.884366
4411,84.46834,-28.188761
4412,17.282117,-15.959603
4413,88.435395,-45.209816
4414,8.909483999999999,-27.664040000000004
4415,11.952412,-34.361261
4416,15.851823000000001,-4.8817330000000005
4417,52.207346,-33.416002
4418,74.89746099999998,-57.572833
4419,17.513410999999998,-51.581909
4420,50.220169,-29.694491999999997
4421,51.264788,-16.400971
4422,17.629364000000002,-30.072918
4423,67.98127,-39.685532
4424,22.091943,-19.368739
4425,70.484912,-51.350552
4426,49.005084000000004,-19.791187
4427,46.014278000000004,-11.808034
4428,11.665007000000001,-1.44975
4429,60.28971800000001,-59.294277
4430,87.53078099999998,-25.612937
4431,322.448069,2.015869
4432,36.085325,-29.488481
4433,336.234639,-62.637086
4434,53.023585,-35.426307
4435,356.790923,-58.645323
4436,17.978706,-0.441799
4437,309.940794,-53.029433
4438,17.590764999999998,-7.337625
4439,14.210204000000001,-37.481327
4440,37.9824,-46.300698
4441,37.552152,-55.727512
4442,22.232146,-53.986732
4443,33.669057,-48.1481
4444,25.85528,-44.871387
4445,95.107323,-56.951634
4446,13.877767,-58.837461
4447,19.029357,-25.51942
4448,80.553671,-36.811566
4449,11.076051,-40.070217
4450,358.416654,-59.199152000000005
4451,27.84305,-63.586192000000004
4452,48.174246000000004,-52.683914
4453,56.613202,-20.604785
4454,39.62916,-52.216457
4455,321.696947,-49.059767
4456,58.01008,-44.531067
4457,89.129922,-47.250469
4458,44.541817,-33.90185
4459,45.716854,-54.10935799999999
4460,21.119504,-27.265433
4461,318.971392,-49.699422999999996
4462,21.437172,-32.922643
4463,331.521749,-0.51435
4464,351.62099900000004,-49.3791
4465,32.984681,4.369821
4466,358.82836499999996,-1.712284
4467,56.06069599999999,-17.873348999999994
4468,0.465555,0.296215
4469,333.369319,-44.578556
4470,81.018723,-22.828001999999998
4471,37.316743,2.583507
4472,43.764469,-10.590589999999999
4473,93.071086,-38.798569
4474,312.546676,-53.087414
4475,317.412949,-47.464679
4476,62.814893000000005,-53.880221
4477,9.44406,4.029662
4478,2.320414,-31.655634000000003
4479,26.415297,-52.961521
4480,61.132374,-23.397433
4481,86.417135,-26.996482
4482,11.039222,-41.165172
4483,53.793707,-27.988453000000003
4484,74.96673299999998,-26.062975
4485,331.799504,-0.200486
4486,71.164979,-48.377328000000006
4487,43.359941,-41.200854
4488,333.312577,-46.363593
4489,5.347851,-54.342184
4490,85.38024200000001,-36.176029
4491,354.43118,2.131364
4492,74.581799,-20.385435
4493,349.94496000000004,-40.634002
4494,44.426333,-22.657902
4495,31.020526,-22.724436999999998
4496,42.471959999999996,-44.831684
4497,33.694357000000004,-10.610524
4498,321.353112,-49.593731
4499,43.431352000000004,-4.290767
4500,16.126216,-23.576007999999998
4501,82.611277,-24.888325
4502,11.093856,0.20939699999999997
4503,1.045553,-44.532596999999996
4504,34.594668,-22.610328
4505,9.011626,-6.758155
4506,359.78070099999997,-58.302586
4507,57.530828,-39.734318
4508,10.568958,-61.278612
4509,358.66808399999996,-39.783227000000004
4510,32.222809000000005,-23.427528
4511,33.558438,-23.002195
4512,50.885283,-13.091564
4513,334.857095,-53.371621
4514,69.602498,-22.734816
4515,66.10778,-27.856639
4516,45.879543,-18.390096
4517,40.050216999999996,0.989608
4518,32.394634,-1.362516
4519,331.217652,-50.246334000000004
4520,0.984399,-39.630998
4521,77.57079499999999,-26.589242
4522,45.786727,-15.745498999999999
4523,98.122589,-53.856563
4524,25.51996,-61.1585
4525,18.309709,-15.479262
4526,84.75813099999998,-52.398472
4527,56.44494399999999,-43.75347
4528,9.588581,-6.119714
4529,47.712822,-58.159496
4530,64.177429,-56.04845699999999
4531,61.951162,-21.42398
4532,50.022774,-13.276729999999999
4533,332.830371,-63.675978
4534,68.003287,-43.906422
4535,66.82799,-58.634744999999995
4536,87.350975,-19.604329999999997
4537,353.497465,1.621797
4538,68.75462399999999,-59.456346
4539,21.148584,1.171547
4540,43.80049,-14.296048999999998
4541,9.496148,-44.629747
4542,17.015826,-2.049696
4543,309.787086,-60.259296
4544,1.817288,-3.222978
4545,6.6592129999999985,1.2193200000000002
4546,97.22372800000001,-58.175335
4547,359.702495,0.195419
4548,76.093896,-28.975275
4549,354.964597,-61.263597
4550,48.220831,-25.167573
4551,36.55008,-46.375249
4552,85.27982999999998,-59.687983
4553,355.645914,-60.326547
4554,17.167441,-3.970414
4555,8.453415999999999,-39.259701
4556,53.752841000000004,-24.036774
4557,346.731349,-43.487376
4558,9.290486,-62.910253000000004
4559,83.850916,-24.350018
4560,327.459939,-1.9987990000000002
4561,338.199933,2.240486
4562,55.040667000000006,-35.836299
4563,32.198317,-0.989685
4564,45.144584,-18.522153
4565,74.797875,-58.626171
4566,56.610189,-27.051468
4567,344.56286,0.13125699999999998
4568,68.430009,-33.491862
4569,49.69093,-35.54578
4570,75.05860799999998,-55.07764
4571,83.087937,-54.559068
4572,334.130393,-48.424137
4573,306.83341,-52.427755
4574,20.568177,-7.306603999999999
4575,68.701823,-49.857566
4576,90.293869,-62.11833000000001
4577,18.15936,-57.520384
4578,75.02543299999998,-61.806323
4579,72.238722,-49.671863
4580,23.35343,-36.288486
4581,98.551773,-54.68366
4582,51.953666,-32.308358
4583,35.534107,-33.759471000000005
4584,40.443847,1.2842749999999998
4585,324.492434,-44.921487
4586,65.445245,-57.130217
4587,92.697983,-59.472772
4588,337.242102,-58.77094399999999
4589,34.92579,-41.137807
4590,11.521078,-55.601149
4591,8.465422,-26.989255
4592,23.112181,-51.667246999999996
4593,314.285949,-49.82827
4594,33.088277000000005,-41.999094
4595,20.489487,-30.446801
4596,3.241078,1.7064110000000001
4597,315.618136,-63.442831000000005
4598,338.474873,-43.961327000000004
4599,9.572589,4.252082
4600,24.879034,-24.414533
4601,11.665037,-6.7338369999999985
4602,69.59512600000001,-46.054238
4603,13.490354,-48.771998
4604,37.352775,-51.803202
4605,20.234279,-0.11108900000000001
4606,64.292712,-58.616237
4607,32.636175,-55.295832
4608,43.132788,-38.870911
